Country,EPI,AST,AQI,HDI,PWD_A,OADR,SR,GDP,OOP,LCR,MAJ,LCR_RAF,LCR_OR
Canada,50,0.6,28,0.939,3292.7,28.863451,12,45529.645,15.29115258,32.40,European,81.40703518,27.42041942
Chad,28.1,27.86,85,0.416,441.7,4.0662923,7.4,1393.5635,59.88772288,2.00,African,4.88997555,1.721395868
Chile,46.7,9.418,58,0.878,5034,19.257545,28.7,22740.72,36.31386815,12.70,European,31.90954774,10.74812737
China,28.4,13.25,88,0.797,7270.8,19.94221,23.4,19238.18,45.66762387,40.80,Asian,121.7910448,32.78582583
Colombia,42.4,22.79,58,0.788,5779.4,12.853877,8.2,14468.964,15.51940745,10.10,European,25.37688442,8.547723338
Comoros,42.5,25.46,9,0.603,1097.2,7.701621,17.2,1900.3983,72.32460351,1.80,African,4.400977995,1.549256281
Costa Rica,46.3,22.22,28,0.833,2808.2,16.328285,8.9,15496.82,26.47892588,6.80,European,17.08542714,5.754902841
Croatia,60.2,13.3,33,0.889,943.5,35.545025,37,26986.752,12.82590909,37.10,European,93.2160804,31.39807285
Cuba,47.5,25.82,60,0.762,1555.2,23.161982,17.4,7648.704,12.50225592,29.80,European,74.87437186,25.22001539
Cyprus,58,19.31,47,0.913,1491.2,20.125164,35.6,31523.498,43.77409091,27.00,European,67.83919598,22.85034952
Czech Republic,59.9,9.636,11.5,0.915,1196.4,32.282745,29.9,32247.395,12.72645092,23.70,European,59.54773869,20.05752902
Denmark,77.9,9.732,29,0.962,2938.3,32.061623,16.2,50689.68,13.9473913,34.20,European,85.92964824,28.94377605
Dominican Republic,42.2,24.27,61,0.776,4997.7,11.103522,10.5,17713.52,40.1705454,12.80,European,32.16080402,10.83275829
Ecuador,46.5,20.84,47,0.777,3104.7,11.774894,10.2,10124.076,46.61080204,6.30,European,15.82914573,5.331748221
Egypt,35.5,22.44,134,0.754,16382.9,7.7475247,24.7,13205.406,54.90198135,8.80,African,21.51589242,7.574141817
El Salvador,40.8,26.09,70,0.678,2359.8,11.81621,8.9,9218.905,38.90962185,4.70,European,11.80904523,3.977653434
Estonia,61.4,6.864,28,0.905,2558,32.64858,28.3,30067.395,22.59098426,25.80,European,64.8241206,21.83477843
Ethiopia,31.8,23.21,86,0.497,1628.2,5.4648595,5.2,2289.409,37.56235573,3.70,African,9.046454768,3.184582355
Finland,76.5,5.599,18,0.948,947.9,37.70787,22.3,40701.465,18.78590909,19.20,European,48.24120603,16.24913743
France,62.5,14.26,37,0.920,3554,34.640736,34.6,39065.71,9.053066969,35.90,European,90.20100503,30.38250176
Gambia,36.4,27.58,59,0.524,2778.1,5.1663074,10.5,2010.5322,20.39666367,5.00,African,12.22493888,4.303489669
Georgia,39.1,8.962,61,0.844,3713.9,23.66672,31.8,14360.359,64.68565217,22.00,Asian,65.67164179,17.67863158
Germany,62.4,10.7,34,0.959,1641.6,35.263405,21.3,46647.793,13.34891298,28.10,European,70.60301508,23.78128968
Ghana,27.7,27.32,71,0.628,3868.5,5.944528,3.4,4242.4106,38.55170805,2.50,African,6.112469438,2.151744834
Greece,56.2,16.09,52,0.908,5873.8,36.8665,32.8,25283.906,34.39931029,31.30,European,78.64321608,26.48947925
Guatemala,28,22.45,48,0.662,1803.3,7.388698,11.9,7969.431,58.62120767,3.80,European,9.547738693,3.215975117
Guinea-Bissau,40.2,27.47,53,0.514,2156.9,5.4006844,8.2,1625.3876,56.65433849,2.10,African,5.134474328,1.807465661
Haiti,26.1,25.41,64,0.554,6858.1,7.147583,8.1,1546.4222,39.8831169,6.10,European,15.32663317,5.162486372
Honduras,36.5,23.84,15.1,0.645,1361.1,6.4647074,12.3,5186.5303,49.55042752,6.70,European,16.83417085,5.670271917
Hungary,55.1,12.34,47,0.870,2337.6,31.763783,32.2,29451.855,27.12545455,47.60,European,119.5979899,40.28431989
Iceland,62.8,1.777,16,0.972,982.3,22.695898,9.4,42145.594,17.12227273,26.90,European,67.5879397,22.76571859
India,18.9,22.95,119,0.685,4576.3,9.876056,24.3,7765.593,65.05363636,5.80,Asian,17.31343284,4.660730143
Indonesia,28.2,25.58,53,0.728,3533.4,10.050268,38.2,12801.671,45.24832674,13.40,Asian,40,10.76789378
Iran,34.5,17.27,92,0.799,2304.1,11.032148,13.3,18473.066,34.51460648,12.10,Asian,36.11940299,9.723247367
Iraq,27.8,24.28,115,0.695,1621.8,5.7569475,19.2,13071.94,43.94234587,12.50,Asian,37.31343284,10.04467703
Ireland,57.4,10.52,33,0.949,2295.1,23.16764,19.3,60257.082,12.5900608,31.40,European,78.89447236,26.57411018
Israel,48.2,20.45,68,0.919,4737,20.49502,20.4,36648.918,24.81454545,22.60,Asian,67.46268657,18.16077607
Italy,57.7,13.68,54,0.915,4484.5,37.52531,22.4,36224.293,22.65727273,24.60,European,61.80904523,20.81920734
Jamaica,45.6,26.07,66,0.720,1598.4,10.339107,9.7,7481.6685,23.74390203,14.00,European,35.1758794,11.84832938
Japan,57.2,13.67,38,0.925,5365.5,49.892838,19.2,38268.79,14.26,30.50,Asian,91.04477612,24.50901196
Jordan,43.6,19.97,38,0.754,6490.4,6.471027,35.6,9151.479,32.71471353,14.30,Asian,42.68656716,11.49111052
Kazakhstan,40.9,7.556,66,0.837,1031.2,12.797043,22.2,26491.857,32.67454545,19.70,Asian,58.80597015,15.830411
Kenya,30.8,23.11,61,0.628,4512.7,4.8388996,10.7,3403.9238,33.33775546,3.40,African,8.312958435,2.926372975
Kuwait,42.4,27.13,124,0.852,6580,3.5190105,19.9,71533.516,16.43596441,6.40,Asian,19.10447761,5.142874641
Kyrgyzstan,35.7,3.033,82,0.720,4052.1,8.402157,27.3,5304.841,40.66,14.10,Asian,42.08955224,11.33039569
Laos,30.7,23.33,79,0.617,790.4,6.828654,27.2,7168.1904,30.94367599,17.60,Asian,52.53731343,14.14290526
Latvia,61.1,7.334,35,0.889,1081.4,33.302986,33.9,27220.303,39.54681818,23.50,European,59.04522613,19.88826717
Lebanon,32.2,16.83,103,0.752,27981.8,15.025346,34.3,10341.159,41.63859263,19.90,Asian,59.40298507,15.99112584
Lesotho,32.3,11.73,63,0.550,514.9,6.224326,24.3,2312.9583,21.96247343,4.20,African,10.26894866,3.614931322
Liberia,24.9,25.59,48,0.510,2700.8,5.7805843,8.2,811.2146,50.36390833,2.70,African,6.601466993,2.323884421
Lithuania,55.9,7.878,35,0.895,686.1,30.49645,31.4,30863.32,29.83818182,24.20,European,60.8040201,20.48068364
Luxembourg,72.3,10.73,40,0.922,1761.1,21.40133,23,55484.777,11.20826087,25.70,European,64.57286432,21.7501475
Madagascar,28,21.89,57,0.487,1776.9,5.745847,26.8,1367.0938,32.65318662,2.10,African,5.134474328,1.807465661
Malawi,40.6,22.27,13,0.517,2247.8,4.709688,9.7,1190.0509,11.79319083,1.60,African,3.91198044,1.377116694
Malaysia,35,26.48,9,0.819,2848.4,10.260115,22,26628.707,34.98973482,15.10,Asian,45.07462687,12.13396985
Mali,28.5,28.72,124,0.419,4641.4,4.7736793,8,1651.9413,49.30067401,3.20,African,7.82396088,2.754233388
Malta,75.2,19.3,45,0.924,3499.6,28.516695,24.7,34496.34,31.81238095,19.20,European,48.24120603,16.24913743
Mauritania,28.1,28.79,80,0.563,4955.4,6.0024757,9.5,3680.3662,58.29724919,1.90,African,4.645476773,1.635326074
Mauritius,44.8,24.13,6,0.806,2599.6,17.172445,20.9,20643.094,49.31583803,8.40,African,20.53789731,7.229862644
Mexico,45.5,20.91,59,0.789,15441.4,11.564902,14.9,16235.455,46.39688891,5.40,European,13.5678392,4.570069903
Moldova,42.7,11.38,25,0.785,651.4,23.338387,29.7,6674.871,42.775,22.30,European,56.03015075,18.87269608
Mongolia,29.6,0.791,96,0.747,2137.7,7.383801,29.5,13442.906,30.7819213,19.00,Asian,56.71641791,15.26790909
Montenegro,46.9,12.19,52,0.862,392.1,26.61149,32,20941.805,38.80363636,36.70,European,92.21105528,31.05954916
Morocco,28.4,19.47,62,0.710,8112,11.36319,13,8400.127,52.35372838,20.40,African,49.87775061,17.55823785
Myanmar,19.4,25.04,28.2,0.609,2920.1,10.05489,44.4,5177.4326,78.24772727,16.10,Asian,48.05970149,12.93754402
Namibia,50.9,22.14,25,0.665,3055.3,5.968001,14.1,7979.328,7.796413139,5.80,African,14.1809291,4.992048016
Nepal,28.3,13.72,140,0.622,10694.3,9.554062,28.3,3013.5178,55.63272727,9.30,Asian,27.76119403,7.473239712
Netherlands,62.6,11.53,35,0.955,2227.3,30.714537,21.3,49669.867,10.05818182,34.90,European,87.68844221,29.53619252
New Zealand,56.7,12.39,23,0.938,2102.8,25.311739,12.2,38250.12,13.32211863,27.30,European,68.59296482,23.10424229
Nigeria,28.3,26.89,97,0.560,3701.1,5.4648976,3.3,5070.4927,71.27158425,1.70,African,4.156479218,1.463186487
Norway,59.3,4.28,28,0.970,881,28.215866,14.2,88366.22,15.29521739,28.00,European,70.35175879,23.69665876
Oman,30.7,28.09,94,0.858,658.7,3.7352264,8.4,47988.65,8.94894394,5.20,Asian,15.52238806,4.178585645
Pakistan,24.6,12.16,133,0.544,5088.5,7.0189567,18.9,5531.723,62.43602267,6.00,Asian,17.91044776,4.821444975
Panama,50.5,24.83,9.6,0.839,3583.2,13.356153,5.2,23557.02,33.22926071,6.40,European,16.08040201,5.416379145
Paraguay,40.9,22.54,15.9,0.756,2075.4,9.604583,10.7,8762.771,49.54466126,12.70,European,31.90954774,10.74812737
Peru,39.8,15.78,81,0.794,6484.9,13.250756,7.1,12762.967,35.28944744,6.80,European,17.08542714,5.754902841
Philippines,28.9,26.34,31,0.720,8848,7.681384,20.4,8370.666,50.97304348,24.00,Asian,71.64179104,19.2857799
Poland,50.6,9.577,47,0.906,1609.4,28.94153,23.6,32468.402,24.81590909,36.50,European,91.70854271,30.89028731
Portugal,50.4,16.97,34,0.890,3509.6,37.373444,25.6,28992.059,26.95636364,23.90,European,60.05025126,20.22679087
Qatar,33,28.25,37.6,0.886,9987.1,1.6681604,12.5,149171.11,14.52632722,5.80,Asian,17.31343284,4.660730143
Romania,56,11.19,28,0.845,7796.2,30.264612,30,26197.904,19.92590909,30.30,European,76.13065327,25.64317001
Russia,37.5,2.845,42,0.832,3865.1,24.260136,29.2,25437.107,27.22,26.00,European,65.32663317,22.00404028
Rwanda,32.8,19.73,113,0.578,1583.4,6.4024043,14.3,2198.0662,15.04426818,2.80,African,6.84596577,2.409954215
Saudi Arabia,37.9,26.58,93,0.900,927.1,3.7186975,14.9,53516.91,15.69586078,4.30,Asian,12.8358209,3.455368899
Senegal,33.9,27.64,67,0.530,4625.5,6.2211947,6.5,2660.6816,48.95285433,2.70,African,6.601466993,2.323884421
Serbia,43.9,12.44,61,0.833,3359,34.709938,39.5,17097.686,34.399844,40.40,European,101.5075377,34.19089335
Sierra Leone,32.7,26.26,52,0.467,4477,5.488735,12.9,1690.4982,61.52613414,1.30,African,3.178484108,1.118907314
Singapore,50.9,27.25,43,0.946,23239.1,16.827753,16.4,80320.086,40.16994806,24.30,Asian,72.53731343,19.52685215
Slovakia,60,10.25,52,0.880,1202.3,26.428467,32.4,27519.287,19.4,22.60,European,56.7839196,19.12658885
Slovenia,67.3,11.43,47,0.931,1124.7,32.5829,20.1,32673.762,12.55954545,34.20,European,85.92964824,28.94377605
South Africa,37.2,17.95,51,0.741,5264.1,9.437262,20.7,11415.887,8.701191685,18.10,African,44.25427873,15.5786326
South Korea,46.9,13.25,62,0.937,9134.2,24.56898,20,41320.9,29.09882355,26.20,Asian,78.20895522,21.05364306
Spain,56.6,15.56,37,0.918,5042.6,30.446531,28.4,34123.387,21.8445093,27.80,European,69.84924623,23.52739691
Sri Lanka,34.7,26.46,70,0.776,2312,17.261904,19.5,10705.481,46.02454545,6.70,Asian,20,5.383946889
Sweden,72.7,6.425,23,0.959,2327,32.679493,22.7,47126.13,15.22318182,17.40,European,43.71859296,14.7257808
Switzerland,65.9,8.009,28,0.970,2495.4,29.214256,25.5,63323.254,25.94225285,24.10,European,60.55276382,20.39605272
Tanzania,34.2,23.77,7,0.555,3784,5.6130123,9.3,3057.3286,29.80222381,2.50,African,6.112469438,2.151744834
Thailand,38.1,26.89,66,0.798,2964.6,19.980558,19.2,16421.072,17.25271585,18.10,Asian,54.02985075,14.54469234
Togo,34,27.12,33,0.571,2916,5.4974093,6.4,1586.5889,65.86260796,1.90,African,4.645476773,1.635326074
Tunisia,40.7,20.72,26,0.746,2813.7,13.305635,20.5,10913.846,40.00084097,20.10,African,49.14425428,17.30002847
Turkey,26.3,12.31,63,0.853,10318.7,14.27111,30.5,27361.988,16.27,37.90,Asian,113.1343284,30.45546076
Turkmenistan,37,17.35,71,0.764,1171.1,6.292914,5.6,17234.555,70.4694656,9.50,Asian,28.35820896,7.633954544
Uganda,35.8,23.2,116,0.582,1517.6,3.9437397,7.5,2122.0278,41.58408052,3.00,African,7.334963325,2.582093801
Ukraine,49.6,9.934,35,0.779,2258.5,26.495283,24.9,7749.0996,44.49863636,20.60,European,51.75879397,17.43397037
United Arab Emirates,52.4,28.85,43,0.940,1558.1,2.0023093,9,77203.67,19.63011841,6.20,Asian,18.50746269,4.982159808
United Kingdom,77.7,10.75,33,0.946,4363.2,29.799847,14.2,38406.53,15.03322151,30.10,European,75.6281407,25.47390816
United States,51.1,12.05,34,0.938,2234.9,25.921988,24.3,58487.465,12.66305009,31.90,European,80.15075377,26.9972648
Uruguay,37.4,17.01,11.7,0.862,5173.1,23.79352,20.5,20181.94,19.93887693,29.70,European,74.62311558,25.13538447
Uzbekistan,38.2,13.91,98,0.740,1769,8.678559,16.7,12559.401,56.99454545,8.40,Asian,25.07462687,6.750022966
Vietnam,20.1,24.82,43,0.766,6066.9,12.123131,22.5,8050.359,40.01131821,20.30,Asian,60.59701493,16.3125555
Zambia,38.4,22.04,182,0.595,1825.3,3.3315701,14.6,3342.4214,65.14090037,3.00,African,7.334963325,2.582093801
Zimbabwe,46.2,21.05,33.3,0.598,963.6,6.585172,11.3,1703.5294,18.90991328,5.90,African,14.42542787,5.078117809
