Country,EPI,SRFTMP,PM2.5,AQI,CO2,OADR,GDP,HDI,PDBC,AP,MAJ,OR,AP_PER_OR,RAF,AP_PER_RAF,OOP,HUM,GFI,TOB,POPDEN,LCR,LCR_PER_RAF,LCR_PER_OR
Chile,46.7,9.418,20.49,58,3.9314575,19.257545,22740.72,0.878,8241.957,6.3,Hispanic,1.7,3.705882353,0.3505454545,17.9719917,42.81496429,61.13,5.08,28.7,25.9684,12.7,36.22925312,7.470588235
China,28.4,13.25,38.15,88,8.366814,19.94221,19238.18,0.797,8443.065,2,Asian,2.239614702,0.8930107479,0.375663156,5.32391843,60.12533951,64,5.12,23.4,148.4562,40.8,108.607936,18.21741926
Colombia,42.4,22.79,14.04,58,2.0114,12.853877,14468.964,0.788,18860.463,3.5,Hispanic,1.7,2.058823529,0.3505454545,9.984439835,13.69103241,81.98,4.83,8.2,46.043,10.1,28.81224067,5.941176471
Costa Rica,46.3,22.22,14.7,28,1.621601,16.328285,15496.82,0.833,4520.617,6,Hispanic,1.7,3.529411765,0.3505454545,17.11618257,31.57487297,84.72,5.26,8.9,99.5254,6.8,19.39834025,4
Czech Republic,59.9,9.636,14.34,53,7.92107,32.282745,32247.395,0.915,4508.889,3,European,2.024452116,1.481882419,0.4061276382,7.386840288,12.72645092,71.26,4.97,29.9,138.2487,23.7,58.35603827,11.70687111
Denmark,77.9,9.732,9.66,29,4.5837965,32.061623,50689.68,0.962,3977.5122,4.6,European,2.024452116,2.27221971,0.4061276382,11.32648844,15.36,79.57,6.34,16.2,139.2391,34.2,84.20997928,16.89345958
Ecuador,46.5,20.84,16.55,47,2.4011562,11.774894,10124.076,0.777,6547.8057,3.4,Hispanic,1.7,2,0.3505454545,9.699170126,63.51988602,83.57,4.15,10.2,71.7664,6.3,17.9719917,3.705882353
Egypt,35.5,22.44,63.16,134,2.3486664,7.7475247,13205.406,0.754,14606.725,3.2,African,1.761423262,1.816712694,0.3923297167,8.15640484,54.90198135,49.2,3.99,24.7,113.133,8.8,22.43011331,4.995959908
Ethiopia,31.8,23.21,21.8,86,0.118322685,5.4648595,2289.409,0.497,12668.399,2.3,African,1.761423262,1.305762249,0.3923297167,5.862415978,35.95730209,49.24,4.03,5.2,125.3843,3.7,9.430843096,2.100574052
Finland,76.5,5.599,5.47,18,5.6456437,37.70787,40701.465,0.948,2606.831,6.2,European,2.024452116,3.062557,0.4061276382,15.26613659,21.63,78.47,6.68,22.3,18.4183,19.2,47.27577784,9.484047484
France,62.5,14.26,10.46,37,4.101157,34.640736,39065.71,0.920,6509.1074,6.2,European,2.024452116,3.062557,0.4061276382,15.26613659,7.27349615,72.06,5.99,34.6,120.2028,35.9,88.39585544,17.73319295
Germany,62.4,10.7,10.73,34,7.051025,35.263405,46647.793,0.959,5140.3335,4.3,European,2.024452116,2.124031468,0.4061276382,10.58780441,12.29070377,71.44,5.91,21.3,241.2389,28.1,69.19007069,13.88029866
Ghana,27.7,27.32,46.04,71,0.5814861,5.944528,4242.4106,0.628,4800.871,2,African,1.761423262,1.135445434,0.3923297167,5.097753025,52.60974121,69.17,3.8,3.4,145.6849,2.5,6.372191281,1.419306792
Greece,56.2,16.09,14.62,52,5.388754,36.8665,25283.906,0.908,7705.0596,4.8,European,2.024452116,2.371011871,0.4061276382,11.81894446,36.27566147,66.08,5.56,32.8,79.5939,31.3,77.069367,15.46097324
Guatemala,28,22.45,20.75,48,1.1245548,7.388698,7969.431,0.662,6047.0044,2.7,Hispanic,1.7,1.588235294,0.3505454545,7.702282159,58.98999405,77.07,3.57,11.9,166.5535,3.8,10.84024896,2.235294118
Hungary,55.1,12.34,14.24,47,4.1491246,31.763783,29451.855,0.870,4766.8706,3.3,European,2.024452116,1.630070661,0.4061276382,8.125524316,27.36,64.88,5.09,32.2,106.9734,47.6,117.2045326,23.51253439
Iceland,62.8,1.777,5.79,16,9.708997,22.695898,42145.594,0.972,2118.2236,7.3,European,2.024452116,3.605913887,0.4061276382,17.9746447,18.02,83.18,6.69,9.4,3.7943,26.9,66.23533458,13.28754569
India,18.9,22.95,50.17,119,2.129469,9.876056,7765.593,0.685,13947.464,2.4,Asian,2.239614702,1.071612897,0.375663156,6.388702116,71.7,70.41,4.25,24.3,479.4255,5.8,15.43936345,2.589731169
Indonesia,28.2,25.58,19.34,53,2.6075745,10.050268,12801.671,0.728,8472.607,2.4,Asian,2.239614702,1.071612897,0.375663156,6.388702116,45.19502258,84.35,4.29,38.2,145.9134,13.4,35.67025348,5.983172011
Iran,34.5,17.27,31.62,92,9.026508,11.032148,18473.066,0.799,10813.576,2.9,Asian,2.239614702,1.294865584,0.375663156,7.719681724,34.51460648,39.29,2.57,13.3,54.965,12.1,32.2097065,5.402715025
Ireland,57.4,10.52,8.2,33,6.6260405,23.16764,60257.082,0.949,3678.8384,6.9,European,2.024452116,3.408329564,0.4061276382,16.98973266,12.11708832,81,5.68,19.3,74.7439,31.4,77.31559501,15.51036932
Israel,48.2,20.45,19.47,68,6.4269466,20.49502,36648.918,0.919,12202.707,3.8,European,2.024452116,1.877051064,0.4061276382,9.356664364,29.49,57.32,4.56,20.4,420.6049,22.6,55.64753017,11.16351423
Italy,57.7,13.68,14.22,54,5.2682986,37.52531,36224.293,0.915,5259.3696,3.7,European,2.024452116,1.827654984,0.4061276382,9.110436355,26.46,68.57,5.7,22.4,201.4329,24.6,60.57209036,12.15143584
Japan,57.2,13.67,10.84,38,7.95029,49.892838,38268.79,0.925,6452.8965,3.5,Asian,1.248812737,2.802661998,0.375663156,9.316857253,15.92,73.42,5.1,19.2,331.7134,30.5,81.18975606,24.42319741
Kazakhstan,40.9,7.556,26.5,66,12.550943,12.797043,26491.857,0.837,6380.646,1.6,Asian,2.239614702,0.7144085983,0.375663156,4.259134744,48.51,53.63,4.13,22.2,7.4211,19.7,52.44059654,8.796155867
Kenya,30.8,23.11,12.52,61,0.38907567,4.8388996,3403.9238,0.628,10567.098,2.5,African,1.761423262,1.419306792,0.3923297167,6.372191281,46.79320908,62.82,4.65,10.7,93.4215,3.4,8.666180142,1.930257237
Luxembourg,72.3,10.73,8.89,40,10.5150585,21.40133,55484.777,0.922,3702.5613,7.1,European,2.024452116,3.507121726,0.4061276382,17.48218868,14.25,72.46,5.57,23,252.2442,25.7,63.28059846,12.69479273
Malaysia,35,26.48,21.52,9,8.2224455,10.260115,26628.707,0.819,5927.355,2.5,Asian,2.239614702,1.116263435,0.375663156,6.654898038,40.70201111,82.86,3.67,22,105.6019,15.1,40.19558415,6.742231147
Mexico,45.5,20.91,17.83,59,3.7199361,11.564902,16235.455,0.789,8277.237,2.4,Hispanic,1.7,1.411764706,0.3505454545,6.84647303,52.22364426,60.92,4.54,14.9,65.6441,5.4,15.40456432,3.176470588
Netherlands,62.6,11.53,10.74,35,6.558991,30.714537,49669.867,0.955,3997.5762,6.5,European,1.34,4.850746269,0.4061276382,16.00482062,11.03,75.6,6.22,21.3,531.746,34.9,85.93357535,26.04477612
New Zealand,56.7,12.39,8.61,23,5.8226275,25.311739,38250.12,0.938,2295.9612,7.6,European,2.024452116,3.754102129,0.4061276382,18.71332873,15.36093426,80.12,4.58,12.2,19.3721,27.3,67.22024662,13.48513002
Nigeria,28.3,26.89,55.64,97,0.5640604,5.4648976,5070.4927,0.560,3658.8062,4.7,African,1.761423262,2.668296769,0.3923297167,11.97971961,60.16206741,60.82,4.18,3.3,245.0134,1.7,4.333090071,0.9651286186
Norway,59.3,4.28,6.3,28,7.0484023,28.215866,88366.22,0.970,3441.1292,6.1,European,2.024452116,3.013160919,0.4061276382,15.01990858,17.94,76.6,6.37,14.2,17.9367,28,68.94384268,13.83090258
Peru,39.8,15.78,29.07,81,1.6505452,13.250756,12762.967,0.794,10451.981,4.7,Hispanic,1.7,2.764705882,0.3505454545,13.40767635,40.28141403,71.49,3.97,7.1,26.1509,6.8,19.39834025,4
Philippines,28.9,26.34,22.45,31,1.3454357,7.681384,8370.666,0.720,9788.788,4.6,Asian,2.239614702,2.05392472,0.375663156,12.24501239,41.19,82.95,4.55,20.4,379.8811,24,63.88702116,10.71612897
Poland,50.6,9.577,18.83,47,7.4628654,28.94153,32468.402,0.906,4685.641,9.3,European,2.024452116,4.5938355,0.4061276382,22.89920489,31.33,72.73,5.37,23.6,125.3641,36.5,89.8732235,18.02956943
Portugal,50.4,16.97,7.34,34,3.5690997,37.373444,28992.059,0.890,4576.5093,9.5,European,2.024452116,4.692627661,0.4061276382,23.39166091,25.71,70.05,5.52,25.6,113.2475,23.9,58.84849429,11.80566327
Romania,56,11.19,13.3,28,3.569303,30.264612,26197.904,0.845,7703.125,4.5,European,2.024452116,2.222823629,0.4061276382,11.08026043,19.42,67.18,4.66,30,83.3063,30.3,74.6070869,14.96701244
Russia,37.5,2.845,8.88,42,12.485692,24.260136,25437.107,0.832,9366.29,2.4,European,2.024452116,1.185505935,0.4061276382,5.90947223,27.22,70.76,3.56,29.2,8.89,26,64.01928249,12.84298097
Saudi Arabia,37.9,26.58,57.16,93,22.132036,3.7186975,53516.91,0.900,6846.1772,2.8,Asian,2.239614702,1.250215047,0.375663156,7.453485802,18.46246338,26.32,4.11,14.9,14.9674,4.3,11.44642462,1.919973108
Singapore,50.9,27.25,13.33,43,8.507941,16.827753,80320.086,0.946,12015.156,3.4,Asian,2.239614702,1.518118271,0.375663156,9.050661331,48.17884064,82.24,4.96,16.4,8272.1589,24.3,64.68560893,10.85008059
Slovakia,60,10.25,15.89,52,5.5706987,26.428467,27519.287,0.880,3649.755,3.1,European,2.024452116,1.5312785,0.4061276382,7.633068297,19.4,68.5,4.81,20.1,111.6227,22.6,55.64753017,11.16351423
South Africa,37.2,17.95,19.75,51,6.3578267,9.437262,11415.887,0.741,5744.6646,1.7,African,1.761423262,0.9651286186,0.3923297167,4.333090071,14.46151733,56.69,5.23,20.7,51.0958,18.1,46.13466487,10.27578117
South Korea,46.9,13.25,24.04,62,11.158091,24.56898,41320.9,0.937,9793.319,3,Asian,3.230416667,0.9286727719,0.375663156,7.985877645,29.09882355,66,6.06,20,523.357,26.2,69.74333144,8.110408874
Spain,56.6,15.56,9.34,37,4.6255174,30.446531,34123.387,0.918,8503.521,4.3,European,2.024452116,2.124031468,0.4061276382,10.58780441,24.09423256,65.32,5.92,28.4,95.2085,27.8,68.45138666,13.73211042
Sweden,72.7,8.009,5.96,23,3.464577,32.679493,47126.13,0.959,4379.5205,7.5,European,2.024452116,3.704706048,0.4061276382,18.46710072,14.46,75.97,6.33,22.7,25.7459,17.4,42.84367367,8.594918032
Switzerland,65.9,7.4,8.97,28,3.6905727,29.214256,63323.254,0.970,3618.4216,5.7,European,2.024452116,2.815576597,0.4061276382,14.03499655,31.04061699,72.3,5.38,25.5,219.8485,24.1,59.34095031,11.90445544
Thailand,38.1,26.89,24.64,66,3.6873055,19.980558,16421.072,0.798,6567.5376,3.1,Asian,2.239614702,1.384166659,0.375663156,8.252073567,34.18558884,77.52,4.12,19.2,140.4125,18.1,48.18146179,8.081747268
Turkey,26.3,12.31,23.25,63,4.9510155,14.27111,27361.988,0.853,9818.119,4.9,Asian,2.239614702,2.187876332,0.375663156,13.04360015,16.27,60.54,3.83,30.5,113.1211,37.9,100.8882543,16.92255367
Uganda,35.8,23.2,31.31,116,0.1153731,3.9437397,2122.0278,0.582,5615.727,5.2,African,1.761423262,2.952158127,0.3923297167,13.25415786,43.03134918,69.21,3.73,7.5,236.7921,3,7.646629537,1.70316815
Ukraine,49.6,9.934,13.51,35,3.6164997,26.495283,7749.0996,0.779,6745.9385,3,European,2.024452116,1.481882419,0.4061276382,7.386840288,48.39,69.71,4.38,24.9,70.8568,20.6,50.72296997,10.17559261
United Arab Emirates,52.4,28.85,41.75,92,21.554457,2.0023093,77203.67,0.940,4889.833,8.1,Asian,2.239614702,3.616693529,0.375663156,21.56186964,22.08343506,43.25,4.78,9,144.206,6.2,16.50414713,2.768333318
United Kingdom,77.7,10.75,9.52,33,4.4428277,29.799847,38406.53,0.946,6056.1143,10,European,2.024452116,4.939608064,0.4061276382,24.62280096,17.60113335,78.8,6.12,14.2,280.8727,30.1,74.11463089,14.86822027
United States,51.1,12.05,7.18,34,14.299027,25.921988,58487.465,0.938,2636.332,10.1,European,2.024452116,4.989004145,0.4061276382,24.86902897,15.11737442,60.74,5.39,24.3,37.3359,31.9,78.54673506,15.75734973
Vietnam,20.1,24.82,20.89,43,3.335515,12.123131,8050.359,0.766,5717.025,3,Asian,2.239614702,1.339516122,0.375663156,7.985877645,40.01131821,80.17,4.14,22.5,318.0529,20.3,54.03777207,9.064059091
Zambia,38.4,22.04,16.9,182,0.37391192,3.3315701,3342.4214,0.595,8509.69,2,African,1.761423262,1.135445434,0.3923297167,5.097753025,44.93043518,58.69,3.31,14.6,27.1095,3,7.646629537,1.70316815
